timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-07 13:39:36+00:00,340.0,0.0,89.0,1.0,0.0
2014-12-07 13:39:42+00:00,341.0,0.0,88.0,1.0,0.0
2014-12-07 13:39:48+00:00,347.0,0.0,88.0,1.0,0.0
2014-12-07 13:39:54+00:00,343.0,0.0,89.0,1.0,0.0
2014-12-07 13:40:00+00:00,341.0,0.0,88.0,1.0,0.0
2014-12-07 13:40:06+00:00,339.0,0.0,88.0,1.0,0.0
2014-12-07 13:40:12+00:00,339.0,0.0,84.0,1.0,0.0
2014-12-07 13:40:18+00:00,363.0,0.0,84.0,1.0,0.0
2014-12-07 13:40:24+00:00,398.0,0.0,83.0,1.0,0.0
2014-12-07 13:40:30+00:00,400.0,0.0,83.0,1.0,0.0
2014-12-07 13:40:36+00:00,390.0,0.0,83.0,1.0,0.0
2014-12-07 13:40:42+00:00,389.0,0.0,82.0,1.0,0.0
2014-12-07 13:40:48+00:00,398.0,0.0,82.0,1.0,0.0
2014-12-07 13:40:54+00:00,392.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:00+00:00,390.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:06+00:00,397.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:12+00:00,391.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:18+00:00,392.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:24+00:00,390.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:30+00:00,400.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:36+00:00,392.0,0.0,82.0,1.0,0.0
2014-12-07 13:41:42+00:00,394.0,0.0,81.0,1.0,0.0
2014-12-07 13:41:48+00:00,392.0,0.0,81.0,1.0,0.0
2014-12-07 13:41:54+00:00,394.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:00+00:00,392.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:06+00:00,391.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:12+00:00,392.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:18+00:00,388.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:24+00:00,330.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:30+00:00,324.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:36+00:00,326.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:42+00:00,326.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:48+00:00,326.0,0.0,81.0,1.0,0.0
2014-12-07 13:42:54+00:00,327.0,0.0,81.0,1.0,0.0
2014-12-07 13:43:00+00:00,259.0,0.0,81.0,1.0,0.0
2014-12-07 13:43:06+00:00,259.0,0.0,81.0,1.0,0.0
2014-12-07 13:43:12+00:00,264.0,0.0,0.0,1.0,0.0
2014-12-07 13:43:18+00:00,261.0,0.0,0.0,1.0,0.0
2014-12-07 13:43:24+00:00,260.0,0.0,0.0,1.0,0.0
2014-12-07 13:43:30+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 13:43:36+00:00,258.0,0.0,0.0,1.0,0.0
2014-12-07 13:43:42+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 13:43:48+00:00,258.0,0.0,0.0,1.0,0.0
2014-12-07 13:43:54+00:00,264.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:00+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:06+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:12+00:00,260.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:18+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:24+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:30+00:00,270.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:36+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:42+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:48+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 13:44:54+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:00+00:00,253.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:06+00:00,258.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:12+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:18+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:24+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:30+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:36+00:00,260.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:42+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:48+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:45:54+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:00+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:06+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:12+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:18+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:24+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:30+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:36+00:00,258.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:42+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:48+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 13:46:54+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:47:00+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 13:47:06+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 13:47:12+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 13:47:18+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 13:47:24+00:00,252.0,0.0,0.0,1.0,0.0
2014-12-07 13:47:30+00:00,259.0,0.0,17.0,1.0,0.0
2014-12-07 13:47:36+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 13:47:42+00:00,1900.0,0.0,0.0,1535.0,0.0
2014-12-07 13:47:48+00:00,1860.0,0.0,0.0,1599.0,0.0
2014-12-07 13:47:54+00:00,1971.0,0.0,0.0,1612.0,0.0
2014-12-07 13:48:00+00:00,1930.0,0.0,0.0,1607.0,0.0
2014-12-07 13:48:06+00:00,1893.0,0.0,0.0,1608.0,0.0
2014-12-07 13:48:12+00:00,1960.0,0.0,0.0,1595.0,0.0
2014-12-07 13:48:18+00:00,1876.0,0.0,0.0,1597.0,0.0
2014-12-07 13:48:24+00:00,714.0,0.0,0.0,1606.0,0.0
2014-12-07 13:48:30+00:00,254.0,0.0,0.0,160.0,0.0
2014-12-07 13:48:36+00:00,259.0,0.0,0.0,160.0,0.0
2014-12-07 13:48:42+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:48:48+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:48:54+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:00+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:06+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:12+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:18+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:24+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:30+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:36+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:42+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:48+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:49:54+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:12+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:18+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:30+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:36+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:42+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:50:54+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:00+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:06+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:18+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:24+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:30+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:42+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:51:54+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:00+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:18+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:24+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:30+00:00,214.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:42+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:52:54+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:06+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:12+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:18+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:24+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:30+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:36+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:42+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:48+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:53:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:00+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:06+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:12+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:18+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:24+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:30+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:36+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:42+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:48+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 13:54:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:00+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:06+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:12+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:18+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:30+00:00,214.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:36+00:00,214.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:42+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:55:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:00+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:06+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:12+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:18+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:24+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:30+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:36+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:42+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:48+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:56:54+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:00+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:06+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:12+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:18+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:24+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:30+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:36+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:42+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:57:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:06+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:12+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:18+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:30+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:36+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:42+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:48+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 13:58:54+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:06+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:18+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:30+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:36+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:42+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:48+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 13:59:54+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:06+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:12+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:18+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:24+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:30+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:42+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:48+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:00:54+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:00+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:12+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:18+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:24+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:30+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:36+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:42+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:48+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:01:54+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:00+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:06+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:12+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:18+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:24+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:30+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:42+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:48+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:02:54+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:00+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:12+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:18+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:24+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:30+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:42+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:03:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:00+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:12+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:18+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:24+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:30+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:36+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:42+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:48+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:04:54+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:00+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:06+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:12+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:18+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:24+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:30+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:36+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:42+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:48+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:05:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:00+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:06+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:18+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:24+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:30+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:42+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:06:54+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:00+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:06+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:18+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:30+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:36+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:42+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:48+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 14:07:54+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:06+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:12+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:18+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:24+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:30+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:36+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:42+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:48+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 14:08:54+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:00+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:18+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:30+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:36+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:42+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:48+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:09:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:00+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:12+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:18+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:24+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:30+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:42+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:10:54+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:00+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:12+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:18+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:30+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:36+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:42+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:48+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:11:54+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:06+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:12+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:18+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:24+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:30+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:42+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:48+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:12:54+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:00+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:06+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:12+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:18+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:24+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:30+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:36+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:42+00:00,221.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:48+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:13:54+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:00+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:12+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:18+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:30+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:36+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:42+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:48+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:14:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:18+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:24+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:30+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:36+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:42+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:48+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:15:54+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:00+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:06+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:12+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:18+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:24+00:00,216.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:30+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:36+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:42+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:48+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:16:54+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:17:00+00:00,217.0,0.0,0.0,1.0,0.0
2014-12-07 14:17:06+00:00,218.0,0.0,0.0,1.0,0.0
2014-12-07 14:17:12+00:00,217.0,0.0,0.0,1.0,0.0
