timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2015-03-22 05:10:18+00:00,316.0,1.0,91.0,1.0,0.0
2015-03-22 05:10:24+00:00,315.0,1.0,91.0,1.0,0.0
2015-03-22 05:10:30+00:00,311.0,1.0,91.0,1.0,0.0
2015-03-22 05:10:36+00:00,313.0,1.0,92.0,1.0,0.0
2015-03-22 05:10:42+00:00,310.0,1.0,92.0,1.0,0.0
2015-03-22 05:10:48+00:00,311.0,1.0,92.0,1.0,0.0
2015-03-22 05:10:54+00:00,310.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:00+00:00,309.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:06+00:00,316.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:12+00:00,319.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:18+00:00,322.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:24+00:00,311.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:30+00:00,320.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:36+00:00,309.0,1.0,92.0,1.0,0.0
2015-03-22 05:11:42+00:00,321.0,1.0,91.0,1.0,0.0
2015-03-22 05:11:48+00:00,312.0,1.0,91.0,1.0,0.0
2015-03-22 05:11:54+00:00,326.0,1.0,91.0,1.0,0.0
2015-03-22 05:12:00+00:00,313.0,1.0,91.0,1.0,0.0
2015-03-22 05:12:06+00:00,316.0,1.0,92.0,1.0,0.0
2015-03-22 05:12:12+00:00,312.0,1.0,92.0,1.0,0.0
2015-03-22 05:12:18+00:00,311.0,1.0,91.0,1.0,0.0
2015-03-22 05:12:24+00:00,308.0,1.0,91.0,1.0,0.0
2015-03-22 05:12:30+00:00,308.0,1.0,91.0,1.0,0.0
2015-03-22 05:12:36+00:00,307.0,1.0,91.0,1.0,0.0
2015-03-22 05:12:42+00:00,307.0,1.0,91.0,1.0,0.0
2015-03-22 05:12:48+00:00,311.0,1.0,90.0,1.0,0.0
2015-03-22 05:12:54+00:00,307.0,1.0,91.0,1.0,0.0
2015-03-22 05:13:00+00:00,307.0,1.0,90.0,2.0,0.0
2015-03-22 05:13:06+00:00,308.0,1.0,90.0,2.0,0.0
2015-03-22 05:13:12+00:00,305.0,1.0,90.0,1.0,0.0
2015-03-22 05:13:18+00:00,306.0,1.0,90.0,1.0,0.0
2015-03-22 05:13:24+00:00,309.0,1.0,90.0,1.0,0.0
2015-03-22 05:13:30+00:00,308.0,1.0,90.0,1.0,0.0
2015-03-22 05:13:36+00:00,317.0,1.0,90.0,1.0,0.0
2015-03-22 05:13:42+00:00,311.0,1.0,90.0,1.0,0.0
2015-03-22 05:13:48+00:00,318.0,1.0,89.0,1.0,0.0
2015-03-22 05:13:54+00:00,305.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:00+00:00,316.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:06+00:00,316.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:12+00:00,309.0,1.0,90.0,1.0,0.0
2015-03-22 05:14:18+00:00,316.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:24+00:00,311.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:30+00:00,307.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:36+00:00,304.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:42+00:00,302.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:48+00:00,307.0,1.0,89.0,1.0,0.0
2015-03-22 05:14:54+00:00,300.0,1.0,89.0,1.0,0.0
2015-03-22 05:15:00+00:00,304.0,1.0,89.0,1.0,0.0
2015-03-22 05:15:06+00:00,304.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:12+00:00,310.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:18+00:00,304.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:24+00:00,305.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:30+00:00,299.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:36+00:00,300.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:42+00:00,301.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:48+00:00,298.0,1.0,88.0,1.0,0.0
2015-03-22 05:15:54+00:00,305.0,1.0,87.0,1.0,0.0
2015-03-22 05:16:00+00:00,297.0,1.0,88.0,1.0,0.0
2015-03-22 05:16:06+00:00,302.0,1.0,89.0,1.0,0.0
2015-03-22 05:16:12+00:00,305.0,1.0,89.0,1.0,0.0
2015-03-22 05:16:18+00:00,300.0,1.0,89.0,1.0,0.0
2015-03-22 05:16:24+00:00,316.0,1.0,88.0,1.0,0.0
2015-03-22 05:16:30+00:00,294.0,1.0,88.0,1.0,0.0
2015-03-22 05:16:36+00:00,313.0,1.0,88.0,1.0,0.0
2015-03-22 05:16:42+00:00,299.0,1.0,88.0,1.0,0.0
2015-03-22 05:16:48+00:00,308.0,1.0,88.0,1.0,0.0
2015-03-22 05:16:54+00:00,299.0,1.0,88.0,1.0,0.0
2015-03-22 05:17:00+00:00,311.0,1.0,88.0,1.0,0.0
2015-03-22 05:17:06+00:00,302.0,1.0,88.0,1.0,0.0
2015-03-22 05:17:12+00:00,300.0,1.0,88.0,1.0,0.0
2015-03-22 05:17:18+00:00,301.0,1.0,88.0,1.0,0.0
2015-03-22 05:17:24+00:00,299.0,1.0,89.0,1.0,0.0
2015-03-22 05:17:30+00:00,297.0,1.0,88.0,1.0,0.0
2015-03-22 05:17:36+00:00,302.0,1.0,88.0,1.0,0.0
2015-03-22 05:17:42+00:00,297.0,1.0,125.0,1.0,0.0
2015-03-22 05:17:48+00:00,299.0,1.0,125.0,1.0,0.0
2015-03-22 05:17:54+00:00,298.0,1.0,88.0,1.0,0.0
2015-03-22 05:18:00+00:00,294.0,1.0,88.0,1.0,0.0
2015-03-22 05:18:06+00:00,287.0,1.0,89.0,1.0,0.0
2015-03-22 05:18:12+00:00,288.0,1.0,89.0,1.0,0.0
2015-03-22 05:18:18+00:00,289.0,1.0,88.0,1.0,0.0
2015-03-22 05:18:24+00:00,281.0,1.0,88.0,1.0,0.0
2015-03-22 05:18:30+00:00,282.0,1.0,89.0,1.0,0.0
2015-03-22 05:18:36+00:00,281.0,1.0,89.0,1.0,0.0
2015-03-22 05:18:42+00:00,291.0,1.0,88.0,1.0,0.0
2015-03-22 05:18:48+00:00,281.0,1.0,88.0,1.0,0.0
2015-03-22 05:18:54+00:00,292.0,1.0,88.0,1.0,0.0
2015-03-22 05:19:00+00:00,280.0,1.0,89.0,1.0,0.0
2015-03-22 05:19:06+00:00,299.0,1.0,88.0,1.0,0.0
2015-03-22 05:19:12+00:00,282.0,1.0,88.0,1.0,0.0
2015-03-22 05:19:18+00:00,293.0,1.0,88.0,1.0,0.0
2015-03-22 05:19:24+00:00,288.0,1.0,88.0,1.0,0.0
2015-03-22 05:19:30+00:00,305.0,1.0,88.0,1.0,0.0
2015-03-22 05:19:36+00:00,306.0,1.0,88.0,1.0,0.0
2015-03-22 05:19:42+00:00,302.0,1.0,89.0,1.0,0.0
2015-03-22 05:19:48+00:00,299.0,1.0,89.0,1.0,0.0
2015-03-22 05:19:54+00:00,300.0,1.0,88.0,1.0,0.0
2015-03-22 05:20:00+00:00,297.0,1.0,88.0,1.0,0.0
2015-03-22 05:20:06+00:00,299.0,1.0,88.0,1.0,0.0
2015-03-22 05:20:12+00:00,306.0,1.0,88.0,1.0,0.0
2015-03-22 05:20:18+00:00,309.0,1.0,88.0,1.0,0.0
2015-03-22 05:20:24+00:00,308.0,1.0,89.0,1.0,0.0
2015-03-22 05:20:30+00:00,292.0,1.0,89.0,1.0,0.0
2015-03-22 05:20:36+00:00,292.0,1.0,88.0,1.0,0.0
2015-03-22 05:20:42+00:00,293.0,1.0,89.0,1.0,0.0
2015-03-22 05:20:48+00:00,294.0,1.0,89.0,1.0,0.0
2015-03-22 05:20:54+00:00,297.0,1.0,88.0,1.0,0.0
2015-03-22 05:21:00+00:00,287.0,1.0,89.0,1.0,0.0
2015-03-22 05:21:06+00:00,285.0,1.0,88.0,1.0,0.0
2015-03-22 05:21:12+00:00,293.0,1.0,88.0,1.0,0.0
2015-03-22 05:21:18+00:00,281.0,1.0,88.0,1.0,0.0
2015-03-22 05:21:24+00:00,297.0,1.0,88.0,1.0,0.0
2015-03-22 05:21:30+00:00,284.0,1.0,89.0,1.0,0.0
2015-03-22 05:21:36+00:00,293.0,1.0,88.0,1.0,0.0
2015-03-22 05:21:42+00:00,281.0,1.0,89.0,1.0,0.0
2015-03-22 05:21:48+00:00,293.0,1.0,89.0,1.0,0.0
2015-03-22 05:21:54+00:00,288.0,1.0,88.0,1.0,0.0
2015-03-22 05:22:00+00:00,281.0,1.0,89.0,1.0,0.0
2015-03-22 05:22:06+00:00,280.0,1.0,89.0,1.0,0.0
2015-03-22 05:22:12+00:00,283.0,1.0,88.0,1.0,0.0
2015-03-22 05:22:18+00:00,284.0,1.0,89.0,1.0,0.0
2015-03-22 05:22:24+00:00,287.0,1.0,88.0,1.0,0.0
2015-03-22 05:22:30+00:00,284.0,1.0,88.0,1.0,0.0
2015-03-22 05:22:36+00:00,283.0,1.0,89.0,1.0,0.0
2015-03-22 05:22:42+00:00,278.0,1.0,88.0,1.0,0.0
2015-03-22 05:22:48+00:00,288.0,1.0,89.0,1.0,0.0
2015-03-22 05:22:54+00:00,285.0,1.0,89.0,1.0,0.0
2015-03-22 05:23:00+00:00,287.0,1.0,88.0,1.0,0.0
2015-03-22 05:23:06+00:00,280.0,1.0,88.0,1.0,0.0
2015-03-22 05:23:12+00:00,281.0,1.0,89.0,1.0,0.0
2015-03-22 05:23:18+00:00,285.0,1.0,89.0,1.0,0.0
2015-03-22 05:23:24+00:00,287.0,1.0,89.0,1.0,0.0
2015-03-22 05:23:30+00:00,287.0,1.0,88.0,1.0,0.0
2015-03-22 05:23:36+00:00,311.0,1.0,88.0,1.0,0.0
2015-03-22 05:23:42+00:00,311.0,1.0,89.0,1.0,0.0
2015-03-22 05:23:48+00:00,318.0,1.0,89.0,1.0,0.0
2015-03-22 05:23:54+00:00,305.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:00+00:00,309.0,1.0,88.0,1.0,0.0
2015-03-22 05:24:06+00:00,304.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:12+00:00,308.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:18+00:00,300.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:24+00:00,310.0,1.0,88.0,1.0,0.0
2015-03-22 05:24:30+00:00,308.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:36+00:00,297.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:42+00:00,298.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:48+00:00,300.0,1.0,89.0,1.0,0.0
2015-03-22 05:24:54+00:00,302.0,1.0,88.0,1.0,0.0
2015-03-22 05:25:00+00:00,300.0,1.0,88.0,1.0,0.0
2015-03-22 05:25:06+00:00,299.0,1.0,89.0,1.0,0.0
2015-03-22 05:25:12+00:00,301.0,1.0,89.0,1.0,0.0
2015-03-22 05:25:18+00:00,304.0,1.0,89.0,1.0,0.0
2015-03-22 05:25:24+00:00,294.0,1.0,89.0,1.0,0.0
2015-03-22 05:25:30+00:00,294.0,1.0,88.0,1.0,0.0
2015-03-22 05:25:36+00:00,287.0,1.0,88.0,1.0,0.0
2015-03-22 05:25:42+00:00,291.0,1.0,89.0,1.0,0.0
2015-03-22 05:25:48+00:00,295.0,1.0,89.0,1.0,0.0
2015-03-22 05:25:54+00:00,287.0,1.0,89.0,1.0,0.0
2015-03-22 05:26:00+00:00,286.0,1.0,90.0,1.0,0.0
2015-03-22 05:26:06+00:00,287.0,1.0,88.0,1.0,0.0
2015-03-22 05:26:12+00:00,282.0,1.0,89.0,1.0,0.0
2015-03-22 05:26:18+00:00,293.0,1.0,89.0,1.0,0.0
2015-03-22 05:26:24+00:00,285.0,1.0,89.0,1.0,0.0
2015-03-22 05:26:30+00:00,312.0,1.0,88.0,1.0,0.0
2015-03-22 05:26:36+00:00,306.0,1.0,88.0,1.0,0.0
2015-03-22 05:26:42+00:00,315.0,1.0,88.0,1.0,0.0
2015-03-22 05:26:48+00:00,305.0,1.0,88.0,1.0,0.0
2015-03-22 05:26:54+00:00,317.0,1.0,88.0,1.0,0.0
2015-03-22 05:27:00+00:00,301.0,1.0,89.0,1.0,0.0
2015-03-22 05:27:06+00:00,304.0,1.0,89.0,1.0,0.0
2015-03-22 05:27:12+00:00,302.0,1.0,89.0,1.0,0.0
2015-03-22 05:27:18+00:00,300.0,1.0,88.0,1.0,0.0
2015-03-22 05:27:24+00:00,295.0,1.0,89.0,1.0,0.0
2015-03-22 05:27:30+00:00,310.0,1.0,88.0,1.0,0.0
2015-03-22 05:27:36+00:00,289.0,1.0,89.0,1.0,0.0
2015-03-22 05:27:42+00:00,295.0,1.0,89.0,1.0,0.0
2015-03-22 05:27:48+00:00,302.0,1.0,89.0,1.0,0.0
2015-03-22 05:27:54+00:00,292.0,1.0,89.0,1.0,0.0
2015-03-22 05:28:00+00:00,284.0,1.0,89.0,1.0,0.0
2015-03-22 05:28:06+00:00,285.0,1.0,89.0,1.0,0.0
2015-03-22 05:28:12+00:00,282.0,1.0,88.0,1.0,0.0
2015-03-22 05:28:18+00:00,281.0,1.0,89.0,1.0,0.0
2015-03-22 05:28:24+00:00,280.0,1.0,89.0,1.0,0.0
2015-03-22 05:28:30+00:00,283.0,1.0,88.0,1.0,0.0
2015-03-22 05:28:36+00:00,284.0,1.0,88.0,1.0,0.0
2015-03-22 05:28:42+00:00,308.0,1.0,89.0,1.0,0.0
2015-03-22 05:28:48+00:00,320.0,1.0,89.0,1.0,0.0
2015-03-22 05:28:54+00:00,301.0,1.0,89.0,1.0,0.0
2015-03-22 05:29:00+00:00,311.0,1.0,89.0,1.0,0.0
2015-03-22 05:29:06+00:00,305.0,1.0,90.0,1.0,0.0
2015-03-22 05:29:12+00:00,311.0,1.0,91.0,1.0,0.0
2015-03-22 05:29:18+00:00,301.0,1.0,91.0,1.0,0.0
2015-03-22 05:29:24+00:00,309.0,1.0,92.0,1.0,0.0
2015-03-22 05:29:30+00:00,305.0,1.0,92.0,1.0,0.0
2015-03-22 05:29:36+00:00,316.0,1.0,93.0,1.0,0.0
2015-03-22 05:29:42+00:00,298.0,1.0,93.0,1.0,0.0
2015-03-22 05:29:48+00:00,302.0,1.0,93.0,1.0,0.0
2015-03-22 05:29:54+00:00,291.0,1.0,93.0,1.0,0.0
2015-03-22 05:30:00+00:00,293.0,1.0,94.0,1.0,0.0
2015-03-22 05:30:06+00:00,293.0,1.0,93.0,1.0,0.0
2015-03-22 05:30:12+00:00,285.0,1.0,93.0,1.0,0.0
2015-03-22 05:30:18+00:00,288.0,1.0,93.0,1.0,0.0
2015-03-22 05:30:24+00:00,292.0,1.0,92.0,1.0,0.0
2015-03-22 05:30:30+00:00,289.0,1.0,92.0,1.0,0.0
2015-03-22 05:30:36+00:00,285.0,1.0,92.0,1.0,0.0
2015-03-22 05:30:42+00:00,287.0,1.0,92.0,1.0,0.0
2015-03-22 05:30:48+00:00,316.0,1.0,92.0,1.0,0.0
2015-03-22 05:30:54+00:00,317.0,1.0,92.0,1.0,0.0
2015-03-22 05:31:00+00:00,305.0,1.0,92.0,1.0,0.0
2015-03-22 05:31:06+00:00,310.0,1.0,91.0,1.0,0.0
2015-03-22 05:31:12+00:00,311.0,1.0,91.0,1.0,0.0
2015-03-22 05:31:18+00:00,318.0,1.0,91.0,1.0,0.0
2015-03-22 05:31:24+00:00,304.0,1.0,91.0,1.0,0.0
2015-03-22 05:31:30+00:00,311.0,1.0,90.0,1.0,0.0
2015-03-22 05:31:36+00:00,300.0,1.0,90.0,1.0,0.0
2015-03-22 05:31:42+00:00,308.0,1.0,90.0,1.0,0.0
2015-03-22 05:31:48+00:00,292.0,1.0,90.0,1.0,0.0
2015-03-22 05:31:54+00:00,301.0,1.0,89.0,1.0,0.0
2015-03-22 05:32:00+00:00,294.0,1.0,89.0,1.0,0.0
2015-03-22 05:32:06+00:00,292.0,1.0,89.0,1.0,0.0
2015-03-22 05:32:12+00:00,288.0,1.0,89.0,1.0,0.0
2015-03-22 05:32:18+00:00,283.0,1.0,88.0,1.0,0.0
2015-03-22 05:32:24+00:00,280.0,1.0,88.0,1.0,0.0
2015-03-22 05:32:30+00:00,282.0,1.0,88.0,1.0,0.0
2015-03-22 05:32:36+00:00,277.0,1.0,87.0,1.0,0.0
2015-03-22 05:32:42+00:00,281.0,1.0,87.0,1.0,0.0
2015-03-22 05:32:48+00:00,283.0,1.0,87.0,1.0,1.0
2015-03-22 05:32:54+00:00,285.0,1.0,88.0,1.0,0.0
2015-03-22 05:33:00+00:00,313.0,1.0,87.0,1.0,0.0
2015-03-22 05:33:06+00:00,312.0,1.0,87.0,1.0,0.0
2015-03-22 05:33:12+00:00,232.0,1.0,87.0,1.0,0.0
2015-03-22 05:33:18+00:00,228.0,1.0,0.0,1.0,0.0
2015-03-22 05:33:24+00:00,225.0,1.0,0.0,1.0,0.0
2015-03-22 05:33:30+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:33:36+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:33:42+00:00,219.0,1.0,0.0,1.0,0.0
2015-03-22 05:33:48+00:00,219.0,1.0,0.0,1.0,0.0
2015-03-22 05:33:54+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:00+00:00,228.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:06+00:00,229.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:12+00:00,224.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:18+00:00,232.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:24+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:30+00:00,237.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:36+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:42+00:00,229.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:48+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 05:34:54+00:00,225.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:00+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:06+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:12+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:18+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:24+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:30+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:36+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:42+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:48+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:35:54+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:00+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:06+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:12+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:18+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:24+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:30+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:36+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:42+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:48+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 05:36:54+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:00+00:00,214.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:06+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:12+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:18+00:00,238.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:24+00:00,228.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:30+00:00,226.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:36+00:00,226.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:42+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:48+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:37:54+00:00,224.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:00+00:00,219.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:06+00:00,218.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:12+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:18+00:00,226.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:24+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:30+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:36+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:42+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:48+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 05:38:54+00:00,214.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:00+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:06+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:12+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:18+00:00,214.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:24+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:30+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:36+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:42+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:48+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:39:54+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:00+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:06+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:12+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:18+00:00,205.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:24+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:30+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:36+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:42+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:48+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:40:54+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:00+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:06+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:12+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:18+00:00,229.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:24+00:00,228.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:30+00:00,224.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:36+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:42+00:00,219.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:48+00:00,227.0,1.0,0.0,1.0,0.0
2015-03-22 05:41:54+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:00+00:00,232.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:06+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:12+00:00,231.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:18+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:24+00:00,231.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:30+00:00,218.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:36+00:00,223.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:42+00:00,210.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:48+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:42:54+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:00+00:00,210.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:06+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:12+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:18+00:00,201.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:24+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:30+00:00,205.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:36+00:00,205.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:42+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:48+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:43:54+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:00+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:06+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:12+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:18+00:00,204.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:24+00:00,207.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:30+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:36+00:00,208.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:42+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:48+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:44:54+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:00+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:06+00:00,201.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:12+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:18+00:00,212.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:24+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:30+00:00,236.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:36+00:00,229.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:42+00:00,226.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:48+00:00,221.0,1.0,0.0,1.0,0.0
2015-03-22 05:45:54+00:00,222.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:00+00:00,218.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:06+00:00,218.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:12+00:00,224.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:18+00:00,226.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:24+00:00,224.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:30+00:00,225.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:36+00:00,219.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:42+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:48+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:46:54+00:00,211.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:00+00:00,216.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:06+00:00,223.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:12+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:18+00:00,213.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:24+00:00,202.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:30+00:00,215.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:36+00:00,203.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:42+00:00,217.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:48+00:00,206.0,1.0,0.0,1.0,0.0
2015-03-22 05:47:54+00:00,203.0,1.0,0.0,1.0,0.0
